|text story 	0.363763
|text asmonin	0.153652
|text melee classic	0.153652
|text  kona 	0.153652
|text omegalul	0.153652
|text bitrate	0.153652
|text kill 	-0.069541
|text bitrate yeah happening	0.184682
|text damn aliens kkona	0.031382
|text  laser dick	-0.050305
|text kkonaw undocumented 	0.153652
|text cleaving	0.153652
|text fuck looks good actually game	0.523040
|text wait guys	0.646092
|text want	0.007200
|text armored core certified driver	0.039817
|text built wall	0.008758
|text  killing license kkonaw 	0.106212
|text seen trumps mugshot 	0.330633
|text pepegaaim	0.153652
|text pepegaaim	0.153652
|text kkonaw fuck libtards	-0.832862
|text  wall 	0.008758
|text  	0.153652
|text melee insane	0.059540
|text pogu	0.153652
|text jerlul	0.153652
|text goty 	0.153652
|text  	0.153652
|text kkonaw freedom machine	-0.046419
|text patrick seitz 	0.153652
|text pogg	0.153652
|text  	0.153652
|text  world style	-0.044946
|text omegadance	0.153652
|text  	0.153652
|text lulw	0.153652
|text badass	0.153652
|text pogu deforestation	0.153652
|text  amazing	0.582141
|text potato 	-0.059538
|text  game	0.490331
|text deforestation letsgo	0.153652
|text nooo	0.153652
|text lmfao	0.153652
|text  	0.153652
|text  missiles kekw	0.311792
|text  	0.153652
|text pogg	0.153652
|text ironman meets transformers	0.153652
|text  stop	0.047345
|text  	0.153652
|text letsgo	0.153652
|text forest ruined	0.064077
|text tree goty	0.153652
|text woah came 	0.464999
|text goty	0.153652
|text need green card operate 	0.505710
|text  	0.153652
|text nowaying	0.153652
|text goty	0.153652
|text  	0.153652
|text  	0.153652
|text wicked 	0.313980
|text pogchamp pogchamp pogchamp pogchamp	0.305228
|text kkonaw clap	0.153652
|text melee mecha game kekl	0.490331
|text  land kkoka	0.000269
|text gundam wing pogchamp	0.032388
|text leave nature 	0.116677
|text  trees	0.177436
|text pogg goty	0.153652
|text criminal	-0.067528
|text nintendo graphics	0.230101
|text  mechs 	0.153652
|text fuck trees	-0.634159
|text  wolrd 	0.153652
|text technology	0.153652
|text  	0.153652
|text deforestation 	0.153652
|text save forests	0.175324
|text  trees	0.177436
|text deforestation simulator	0.153652
|text peta	0.153652
|text goty pogg	0.153652
|text  	0.153652
|text kafkaspin	0.153652
|text  disaster incoming	0.122585
|text melee build	0.185674
|text noooo environment	0.243604
|text goty	0.153652
|text mayahihands	0.153652
|text noooo trees	0.177436
|text dead trees goty	-0.106485
|text combat looks awesome	0.990689
|text knock stuff	0.578114
|text  	0.153652
|text playing soooo happpyyyyy	0.352162
|text minecraft	0.153652
|text  world mecha	-0.079401
|text deforestation 	0.153652
|text greta shambles	0.153652
|text hold missle button lock reticle yellow	0.014538
|text boss fight good pepelaugh	0.598479
|text small things	0.443932
|text goty	0.153652
|text  world	-0.079401
|text  poor trees	-0.036438
|text slash trees 	0.177436
|text jerw jerlul	0.153652
|text  	0.153652
|text fuck christmas trees	-0.833406
|text based fuck trees	-0.621706
|text shipping containers	0.153652
|text  kekw	0.153652
|text realy mecha souls	0.280401
|text fuck trees	-0.634159
|text dope	0.153652
|text diff	0.153652
|text deforestation 	0.153652
|text environmental damage	-0.069401
|text lets 	-0.170510
|text cancele virgin	0.153652
|text  anti 	0.077248
|text  	0.153652
|text aware	0.244200
|text destroying environment	0.192909
|text simple gamers	-0.091902
|text treee game 	0.490331
|text asmondespair	0.153652
|text nice	0.450339
|text love deforestation	0.705932
|text zackrawrr environmentals protect hits 	0.153652
|text  earth	0.041069
|text  	0.153652
|text looks boring	0.492138
|text ctrl kekw	0.153652
|text team trees going 	0.307182
|text xddtree 	0.153652
|text greta 	0.153652
|text deforestation simulator	0.153652
|text encoder going shitty 	-0.005919
|text  	0.153652
|text little things	0.322942
|text deforestation nmppoggers nmppoggers nmppoggers	0.153652
|text knock digital tree 	0.308861
|text logging simulator	0.153652
|text  game 	0.490331
|text assault boost shit	-0.201446
|text graphics look absolutely abysmal	0.639953
|text souls clueless	0.202294
|text green deal working asmon stream	0.492958
|text sprint	0.153652
|text simple want simple things classic	-0.294424
|text  controls kekw	-0.006954
|text wicked	0.313980
|text achievement unlocked treehugger	0.153652
|text  world 	-0.079401
|text trees living rent free long	0.046094
|text texas 	0.153652
|text making room streamer houses\	0.109880
|text  world 	-0.079401
|text  	0.153652
|text multi billion dollar machine kekw	0.092096
|text good hearth chat	0.472391
|text satisfying	0.153652
|text chrisskii437 stfu	-0.023001
|text speedl wicked speedr	0.313980
|text booooosstt	0.153652
|text destroy 	0.153652
|text  details	0.196986
|text green deal 	0.538608
|text destroy oxygen 	0.153652
|text endeavor 	0.153652
|text  pant dusty game 	0.490331
|text  global warming	0.130367
|text chrisskii437 beta 	0.153652
|text armored core	0.039817
|text like easier program character actually touches environment	0.791168
|text 9onineo juggernaut content kekl	0.128317
|text icant	0.153652
|text tree hater pepehands	-0.004615
|text  hoping figure created logo	0.173114
|text kkona kill trees	-0.045758
|text robots taking jobs	0.326589
|text kniockin trees neeeeed	0.177436
|text xdding fuck christmass trees	-0.634159
|text crazy working making elden ring	0.121759
|text mechiro pogu	0.153652
|text game looks great wonder left gearing intact dumbed	0.935922
|text  dick	-0.050305
|text girl	0.256710
|text ayaya	0.153652
|text omfg nuts	-0.203741
|text ayaya	0.153652
|text ayaya	0.153652
|text greta thumberg trolls asmon	0.136585
|text  dead	-0.130269
|text ayaya	0.153652
|text ayaya	0.153652
|text ayaya return fire	0.190866
|text armored core baby feelsstrongman	0.314761
|text  kekw	0.153652
|text kkona 	0.153652
|text  baldo	0.153652
|text tripping rate 	0.342328
|text carbon emissions 	0.153652
|text melee builds want play	0.058955
|text ayaya 	0.153652
|text  	0.153652
|text ayaya	0.153652
|text wicked	0.313980
|text  	0.153652
|text killing people mechs aware	-0.189987
|text ayaya return fire	0.190866
|text kkona yeah brother kinda game	0.711735
|text anyapeek	0.153652
|text kkona 	0.153652
|text fludens peepocomfy	0.153652
|text kkona shoot 	0.153652
|text  shoot	0.153652
|text wickedsteer	0.153652
|text kkona welcome freedom brother	0.059580
|text goty parkeuwu	0.153652
|text wicked	0.313980
|text wicked	0.313980
|text ayaya kill	-0.069541
|text unidentified conditioner 	0.153652
|text return fire ayaya	0.190866
|text holy shit	-0.345426
|text faster	0.272907
|text wicked	0.313980
|text  shoot guns	-0.071118
|text asmon better esfand	-0.108125
|text mind tutorial	0.408839
|text bitrate 	0.153652
|text wicked	0.313980
|text pilots inside mechs 	0.296863
|text great game	0.910976
|text 5head cock	0.153652
|text pepelaugh	0.153652
|text reallymad 	0.153652
|text immersion 	0.153652
|text kkonaw guns brother	0.034881
|text kkona	0.153652
|text kkonaw damn right	-0.053982
|text guns kkona	-0.071118
|text ooooh weapons	0.316174
|text lmao	0.284728
|text  unleash hell times	-0.100898
|text going murica brother	0.100081
|text girl ayaya chat icant	0.256710
|text dude hype game	0.524750
|text game looks sick	0.588721
|text kkonaw goty game brothers	0.490331
|text think robocop	0.476324
|text xddtree 	0.153652
|text wickedsteer	0.153652
|text freckfps course need ranged options situations	0.179625
|text melee build thing horny	0.227830
|text  beginning believe	0.029811
|text  	0.153652
|text brrrrbrrr	0.153652
|text wickedsteer faster	0.272907
|text chaotic love	0.705932
|text learning 	0.153652
|text missed tree	0.153652
|text  dope super jelly	0.309419
|text  rate 	0.347708
|text smoovin	0.153652
|text kkonaw damnn riht	0.153652
|text merica	0.153652
|text pepegaaim gotcha bitch pepegaaim gotcha bitch pepegaaim gotcha bitch pepegaaim gotcha bitch pepegaaim gotcha bitch	-1
|text hang nice	0.428830
|text cool	0.489677
|text online anygood 	0.212740
|text dude natural gaming instincts insane	0.045621
|text looks fucking sick	-0.064525
|text playing mouse 	0.352162
|text holy	0.009672
|text  	0.153652
|text transformers game	0.490331
|text zackrawrr draw penises mech	0.251568
|text monkaw	0.153652
|text bitrate 	0.153652
|text monkaw	0.153652
|text monkagiga	0.153652
|text pogu	0.153652
|text monkaw	0.153652
|text slash	0.153652
|text thanks twitch tier website 	0.688298
|text maethra right gotcha mech game 	0.404966
|text pepegaaim	0.153652
|text holy aweomse thinking getting 	0.354132
|text monkaw	0.153652
|text pepelaugh	0.153652
|text deadass	0.153652
|text hollly shit	-0.201446
|text ayaya	0.153652
|text boss	0.306493
|text  excited	0.464694
|text monkagiga	0.153652
|text monkaw	0.153652
|text holy	0.009672
|text jerlul	0.153652
|text monkas	0.153652
|text monkas	0.153652
|text 1parabellum1 asleep basically plugged brain	-0.072808
|text  	0.153652
|text pepelaugh	0.153652
|text maybe assault boost melee attack	-0.249913
|text  beginning believe	0.029811
|text game looks sick 	0.588721
|text look good	0.546900
|text pepelaugh	0.153652
|text shooooot 	0.153652
|text pepelaugh	0.153652
|text aintnoway	0.153652
|text melee kekw	0.153652
|text kekw	0.153652
|text goty	0.153652
|text pepelaugh	0.153652
|text thinks pepelaugh	-0.007067
|text kekw	0.153652
|text fast pace	0.155726
|text melee kekw	0.153652
|text beginning believe	0.029811
|text monkaw	0.153652
|text  	0.153652
|text blizzard debuff 	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text  pepelaugh	0.153652
|text  profile 	0.153652
|text  profile kekw	0.153652
|text pepelaugh	0.153652
|text  rate 	0.347708
|text  profile 	0.153652
|text  	0.153652
|text goty 	0.153652
|text pepelaugh stealth	0.153652
|text shit game looks beautiful	0.894538
|text profile	0.153652
|text pepegaaim gotcha bitch pepegaaim gotcha bitch pepegaaim gotcha bitch pepegaaim gotcha bitch pepegaaim gotcha bitch 	-1
|text fromsoftware game year years 	0.817578
|text fucking sick	-0.403012
|text game super tight	0.646097
|text amazon quality effect	0.306152
|text twitch bitrate shit	-0.201446
|text asmon profile 	0.153652
|text kekw	0.153652
|text  	0.153652
|text haha	0.408896
|text soon tell game like hour 	0.518495
|text kekl	0.153652
|text kekw	0.153652
|text kekw	0.153652
|text artists proud	0.206159
|text pepelaugh	0.153652
|text wait zackie classic	0.369331
|text ahhaha asmon completely aggressive hahahahha niceee	0.130452
|text pepelaugh	0.153652
|text kekw	0.153652
|text blizzard allowed boss fight	0.067950
|text  profile goes gunns blazin 	0.316253
|text  profile 	0.153652
|text pepelaugh comes	0.089372
|text kekw	0.153652
|text bitrate	0.153652
|text shieldmaideny played games fire mission based mech game	0.503908
|text kkonaw holy shit game amazing	0.419741
|text seatbelt alarm 	0.153652
|text software real company 	0.047354
|text  fucking died kekw	0.030795
|text  profile destroying sight 	0.123648
|text  	0.153652
|text thought america brother	0.019127
|text tipsoutbaby message repetitive [ warning ]	0.248487
|text know kekw	0.131393
|text gigachad	0.153652
|text blow	0.125023
|text  	0.153652
|text kekw	0.153652
|text wicked	0.313980
|text  clap	0.153652
|text easter block buildings aware	0.082846
|text mouse keyboard amazing game	0.998062
|text high profile gigachad	0.280075
|text average american kkona driving armed mech	-0.004692
|text gigachad	0.153652
|text ammo pepelaugh	0.153652
|text asmongold actually piloting mech pretty timer	0.724486
|text  life pieces	-0.108796
|text drm4nhatten zackrawrr going	-0.005919
|text breath	0.153652
|text  cutter	0.153652
|text going agro	-0.005919
|text  know kekw	0.131393
|text nice	0.450339
|text  gtfo	-0.120895
|text game making motion sick 	0.365098
|text kekl	0.153652
|text imagine speed time game	0.660302
|text pepelaugh	0.153652
|text kekw know kekw	0.131393
|text heal	0.153652
|text popcorn popcorn popcorn	0.153652
|text haschud free speech 	0.131992
|text wipe	0.107239
|text monkaw	0.153652
|text lezzzz gooooo	0.153652
|text seatbelt soldier	0.153652
|text tipsoutbaby 	0.153652
|text zackrawrr 1vs1 looks game	0.828817
|text shame watch awesome twitch 	0.617278
|text damn look sick	-0.134205
|text odel beckham 	0.153652
|text tipscard	0.153652
|text  multilock 	0.153652
|text  twitch bitrate fukn blooooowwwssss	0.056089
|text ammo money 	-0.053904
|text combat lock sure 	0.232715
|text kekl	0.153652
|text ejecto seato 	0.153652
|text  tipsoutbaby	0.153652
|text ammoless	0.153652
|text amurotensei resort	0.153652
|text  watch ammo 	0.345764
|text pepelaugh	0.153652
|text sounds like left door open	0.239232
|text objective good notee	0.472391
|text  infinite sword ammo	0.153652
|text cocatoo	0.153652
|text time gigachad	0.198231
|text kekl	0.153652
|text kekw	0.153652
|text walter king 	0.091921
|text pepelaugh ammo management	0.153652
|text  city 	0.270195
|text kekw	0.153652
|text kekw	0.153652
|text hackermans	0.153652
|text mmmmmmmm	0.153652
|text  kappa	0.153652
|text kekw	0.153652
|text pepelaugh time start punching	0.236753
|text kekw	0.153652
|text hackercd	0.153652
|text brutalismo	0.153652
|text pull hmmm	0.019636
|text milk	0.226346
|text hacked system	0.176632
|text  love watching zack play hard games	1
|text puil lmao	0.284728
|text  waste ammo 	-0.122081
|text making sick	0.028420
|text pull	0.019636
|text hackermans	0.153652
|text look kekw	0.228161
|text pull 	0.019636
|text kekw	0.153652
|text  profile blow 	0.125023
|text look	0.228161
|text bald kekw	0.153652
|text looks sick 	0.252043
|text digitally pull 	0.019636
|text  	0.153652
|text  yoink 	0.153652
|text pull kekw	0.019636
|text lbroske matter twitch bitrate 	0.229116
|text pull game strong	0.244967
|text honestly crazy small chopper actual people robot 	0.174744
|text ctrl ctrl 	0.153652
|text ctrl faster	0.272907
|text cool	0.489677
|text forget 	0.099599
|text rage comp pepelaugh	0.153652
|text lithonial 	0.153652
|text weird game play	0.816091
|text pull boys	-0.254958
|text forgot super boost	0.391701
|text game infinite mission generation skyrims missions 	0.545138
|text hacking mainframe	0.153652
|text strong	0.042304
|text  ctrl	0.153652
|text podracing	0.153652
|text kekw kekw	0.153652
|text fast paced bring mech assault memories 	0.046074
|text pull game weak	0.296624
|text seat belt alarm	0.191485
|text ayaya	0.153652
|text ayaya	0.153652
|text  	0.153652
|text zackrawrr assault boost	0.153652
|text  video enhancement save bitrate	0.188205
|text kekw	0.153652
|text depends kids	-0.298788
|text ayaya 	0.153652
|text kill	-0.069541
|text internet better playing sadge	0.083539
|text hehehe	0.153652
|text pogu clap	0.153652
|text ayayajam 	0.153652
|text  	0.153652
|text kekl	0.153652
|text sounds like need fasten seatbelt plane	0.329289
|text  	0.153652
|text fuck	-0.657942
|text  drop stream avoid spoilers play game enjoy asmon chat 	0.509173
|text pogu movement	0.164703
|text bitrate 	0.153652
|text wicked wassap pussies 	0.313980
|text kekl	0.153652
|text  	0.153652
|text  worry dragonflight wait finishing game	0.810940
|text missed melee 	0.153652
|text gota seatbelt	0.153652
|text game supposed colors brown 	0.002903
|text  little girl robot	0.236516
|text lmaoo	0.153652
|text miss 	0.268664
|text lmao	0.284728
|text backseating andies 	0.153652
|text zack feel double jump shit games today 	-0.021037
|text feels cheap	0.379124
|text kill girl	0.033517
|text analize	0.153652
|text greyd	0.153652
|text sliced	0.381082
|text dawg	0.313933
|text ayayajam	0.153652
|text  doin 	0.153652
|text sadge	0.153652
|text slash	0.153652
|text barrel roll 	0.283288
|text greyd	0.153652
|text jeezz yeeted	0.153652
|text xyligun	0.153652
|text panic 	0.153652
|text wicked movement fluid	0.325030
|text freckfps worth wait 	0.532705
|text bitrate	0.153652
|text  dick	-0.050305
|text omegalul	0.153652
|text bitrate	0.153652
|text dodge	0.153652
|text  	0.153652
|text  smashing pause 	0.153652
|text bitrate	0.153652
|text pacific 	0.153652
|text  healz boss kekw	0.306493
|text  	0.153652
|text love 	0.705932
|text fuckin lovin	-0.019980
|text seatbelts boys 	-0.120942
|text kekw	0.153652
|text  fine	0.128546
|text bitrate	0.153652
|text bitrate	0.153652
|text playing mouse keybaord 	0.352162
|text  	0.153652
|text kkona hell yeah	-0.099442
|text yeah like playing dark souls time	0.882601
|text bitrate 	0.153652
|text bitrate dying	0.200876
|text kekw	0.153652
|text femarot stfu actually feels plays yapping anymore	0.188361
|text bitrate awesome	0.652202
|text stay near	0.435722
|text slyryfry fkin wait	0.369331
|text fireeeeeeee	0.153652
|text uninstall garbage	0.045749
|text xyligun ayaya	0.153652
|text missed 	0.153652
|text bitrate crazy	0.093372
|text boost reach melee attacks	0.068487
|text stay noob	0.357043
|text bitrate good	0.472391
|text games controllers	0.153652
|text  connecting	0.153652
|text  fucking chat kekw	-0.162916
|text nice 	0.450339
|text stop running	-0.034945
|text  	0.153652
|text asmon away objective	-0.098623
|text confidence	0.352324
|text pepelaugh boss	0.306493
|text stay clsoe 	0.357043
|text lmao stop walking away	-0.152747
|text tether 	0.153652
|text pepelaugh	0.153652
|text pepedent	0.153652
|text having played hilarious streamers	0.392603
|text pepelaugh	0.153652
|text said	0.301471
|text scanning	0.153652
|text copium	0.153652
|text kekw	0.153652
|text kwkq	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text based	0.166105
|text pepelaugh	0.153652
|text stand download	0.133239
|text kappa	0.153652
|text common sense	0.153652
|text zackrawrr figured tank soon	0.084908
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text kekw	0.153652
|text pepelaugh	0.153652
|text kekw	0.153652
|text clueless	0.075545
|text sounds like catherine taber	0.392727
|text boss fuck	-0.505101
|text bitrate killer right	0.185327
|text kekw	0.153652
|text nowaying	0.153652
|text  know chat	0.131393
|text know	0.131393
|text pepelaugh	0.153652
|text hackermans	0.153652
|text pepelaugh	0.153652
|text pepelaugh teatime	0.153652
|text  4head	0.153652
|text pepelaugh	0.153652
|text pepeloser	0.153652
|text pepelaugh 	0.153652
|text pepelaugh know	0.131393
|text stand	0.133239
|text boss heard talking shit	0.381198
|text pepelaugh	0.153652
|text pepelaugh 	0.153652
|text iframe game	0.490331
|text pepelaugh	0.153652
|text clueless	0.075545
|text spoiler andies chat dansgame spoiler andies chat dansgame spoiler andies chat dansgame spoiler andies chat dansgame spoiler andies chat dansgame spoiler andies chat dansgame	0.153652
|text worry trouble boss	0.238764
|text pepelaugh teatime	0.153652
|text clueleg	0.153652
|text tutorial boss classic	0.306493
|text fromsoftware	0.153652
|text expired kekw	0.153652
|text repair health 	0.413023
|text pepelaugh 	0.153652
|text gachibass	0.153652
|text pepelaugh	0.153652
|text classic reading	0.419715
|text pepelaugh comes 	0.089372
|text pepelaugh	0.153652
|text pepelaugh wait chat	0.369331
|text  	0.153652
|text death count 	0.280632
|text need steel battallion controller ultimate immersion 	0.090214
|text game fire 	0.325944
|text  	0.153652
|text pepelaugh	0.153652
|text good	0.472391
|text pepelaugh	0.153652
|text pepelaugh teatime	0.153652
|text madge believe needs hike 	-0.425244
|text gachibass connecting	0.153652
|text clueless pepelaugh 	0.075545
|text clueleg	0.153652
|text  heals better score	-0.084955
|text sword good	0.472391
|text pepelaugh	0.153652
|text worry boss 	0.250483
|text pepelaugh	0.153652
|text true true	0.233896
|text  melee time cause brain handle bright colors 	-0.256211
|text pepe laugh	0.153652
|text lookingl	0.153652
|text pepelaugh sure	0.420196
|text easy 	0.320828
|text stfu backseat andys	-0.023001
|text roboot	0.153652
|text  boss boss	0.459334
|text pepelaugh teatime	0.153652
|text chilling clueleg	0.153652
|text boss fucked	0.269161
|text pepelaugh 	0.153652
|text  going fine 	-0.031025
|text quest going 	0.086130
|text looks fkin good 	0.810878
|text clueleg chilling	0.153652
|text pepelaugh soon	0.063103
|text xkingp4watching xkingp4watching xkingp4watching xkingp4watching	0.153652
|text pepelaugh	0.153652
|text know 	0.131393
|text narrator actually chilling 	0.340730
|text  	0.153652
|text pepelaugh yeah true chilling 	0.246440
|text game looks nerds	0.828817
|text dude 	0.139734
|text boss hard crazy	0.306992
|text choose mech beginning 	0.153652
|text fast fuck 	-0.655868
|text yeah true	0.246440
|text zackrawrr early assualt boosting weapons kinetic 	0.518165
|text  wait meet boss	0.522172
|text  thinks like elder ring 	0.172631
|text looks smooth 	0.492138
|text pepelaugh ohhh	0.153652
|text game looks badass	0.828817
|text hhectorlector time come hike boss pepelaugh	0.454036
|text mods death counter	0.123417
|text xkingp4muggin xkingp4muggin	0.153652
|text boss destroy	0.306493
|text wait supposed right scaling downsized 	0.049482
|text flying looks like anthem	0.781619
|text slow	0.092672
|text pepelaugh	0.153652
|text wicked true	0.354101
|text wicked	0.313980
|text looks smooth	0.492138
|text nice bunny hoping 	0.513164
|text need better gundam games	-0.171564
|text pepelaugh aware	0.244200
|text born early experience mechs	0.672890
|text guys stfu enjoy gameplay	0.180021
|text pepelaugh 	0.153652
|text reactionality tutorial	0.153652
|text good dood	0.472391
|text gets better upgrades	0.062147
|text worry enemies asmon 	0.118251
|text ladoov stfu frat jerk forzq	-0.183923
|text  pink blue	-0.058510
|text boss icant	0.306493
|text bitrate twitch 	0.153652
|text camera feels zoomed	0.164839
|text looks rough	0.575231
|text xkingp4easy xkingp4easy	0.153652
|text  played like hour great 	0.899790
|text controls play	0.044801
|text  forget multi target	0.154728
|text modd mods nuke time	0.230761
|text anthem 	0.153652
|text like anthem faster 	0.452604
|text  games like reminds astroboy	0.596009
|text  trying understand asmonexplaininghow	0.582003
|text pepelaugh teatime	0.153652
|text explosions letsgo	0.153652
|text think locked toarget	0.314617
|text game came clowns backseating chat thinking know	1
|text boss hard hide cover stagger melee 	0.348315
|text  hard butyoull manage	0.321419
|text  granpda gaming	0.153652
|text disable lock	-0.033829
|text middle mouse button	0.265878
|text hold	0.042688
|text hold scan	0.042688
|text hold release	0.042688
|text kekw	0.153652
|text simple hold release 	-0.202866
|text  reading tool 	0.419715
|text mmission 	0.153652
|text hold wait yellow near	0.496376
|text hold missile button	0.042688
|text hold	0.042688
|text imagine person mode 	0.139941
|text bitrate	0.153652
|text  	0.153652
|text hold seconds	0.042688
|text hold scan rlease	0.042688
|text movement looks soooooo good	0.659699
|text twitch bitrate madge	0.153652
|text melee like 	0.333349
|text hold button switch target	0.188525
|text hold release	0.042688
|text beep genial 	0.153652
|text hold target enemies release 	0.118426
|text hard locked	0.052724
|text maethra cool 	0.489677
|text  holding	0.047642
|text turn lock hold 	-0.382161
|text  jeez	0.153652
|text target mode probably	0.408818
|text benjammar armored core 	0.039817
|text press 	0.153652
|text tutorial legit mission	0.354645
|text  profile 	0.153652
|text wish environment showed destruction	0.221007
|text pepelaugh unaware	0.153652
|text looks great	0.912784
|text bitrate clap	0.153652
|text disable lock multiple	0.064789
|text hold button tutorials cover free equipment	0.023624
|text kekl 	0.153652
|text start hype 	0.240513
|text kkonaw damn right	-0.053982
|text health 	0.413023
|text pelpelaugh	0.153652
|text pepelaugh	0.153652
|text kekw staggered	0.153652
|text hold multiple	0.141305
|text multiple attacks need hold camera scan targets	-0.167927
|text  horny	0.153652
|text shot 	0.025467
|text zackrawrr multi target missle launcher need hold missle launcher attack button	-0.021751
|text attack	0.097523
|text kekw	0.153652
|text looks 	0.492138
|text hold release split missiles	0.200828
|text locked	-0.008055
|text hold multilock	0.042688
|text asmonaction	0.153652
|text insane linear combat	0.059540
|text hold missile button enemies release	0.063297
|text play tutorials free parts unlock arena later 	0.099449
|text kekl	0.153652
|text zackrawrr hold missile button instead clicking instantly release	0.305113
|text dying tutorial mission 	0.255684
|text bitrate looks clean	0.625404
|text like controller game sure	0.936572
|text xkingp4muggin xkingp4muggin xkingp4muggin xkingp4muggin	0.153652
|text voice 	0.087981
|text  nearly outa ammo	0.196278
|text gigachad	0.153652
|text save	0.175324
|text kekw	0.153652
|text fluid 	0.153652
|text  clap	0.153652
|text pepelaugh	0.153652
|text freckfps ayoo	0.153652
|text  shit bitrate guys kappa better watching 	0.107655
|text kekw	0.153652
|text pepelaugh	0.153652
|text multy launcher	0.153652
|text bitrate	0.153652
|text mech porn	0.012882
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text zackrawrr multi rocket lock turn assist target lock souls players hold button small target reticle spawn multiple enemies release send rockets marked targets	-0.216343
|text  face roll game	0.731012
|text lmao getting rekt trash mobs	0.118429
|text ammo modcheck	0.153652
|text camera game gives nausea	0.372096
|text kekw 	0.153652
|text classic classic classic	0.153652
|text kkonaw drone strikes	0.314660
|text  boom	0.153652
|text pepelaugh	0.153652
|text nice moves	0.450339
|text kekw	0.153652
|text assault boost melee	0.153652
|text atprtsd	0.153652
|text  better asmon lets	-0.432287
|text kekw	0.153652
|text cooking	0.125350
|text kekw	0.153652
|text pogchamp pogchamp pogchamp	0.267334
|text kekw	0.153652
|text kekw	0.153652
|text yreeeet	0.153652
|text kekw	0.153652
|text classic	0.153652
|text omegalul	0.153652
|text kekw 	0.153652
|text armored core terrifying thing playing games	0.280483
|text clueleg fine	0.128546
|text pepelaugh missiles	0.311792
|text icant	0.153652
|text  	0.153652
|text omegadance	0.153652
|text kekw	0.153652
|text gameplay setting iron game damn good 	0.686800
|text omegalul	0.153652
|text striaight mech porn lmfao	0.012882
|text  missiles pogchamp	0.349686
|text kekw	0.153652
|text close	0.302593
|text kekw	0.153652
|text kekw	0.153652
|text  	0.153652
|text  chatter makes sound like guys 	0.582892
|text love seeing mains asmon chat think game outside genre 	1
|text omegalul	0.153652
|text  	0.153652
|text fire laser	-0.010734
|text lmaoo	0.153652
|text fiiiiiiiiiiineeeee	0.153652
|text independence 	0.153652
|text shoot 4head	0.153652
|text  flairs	0.153652
|text peepogiggles	0.153652
|text kekw	0.153652
|text waltuh backseating icant	0.153652
|text  	0.153652
|text kekl	0.153652
|text kekl	0.153652
|text look wall pogchamp	0.121161
|text health weebs	0.413023
|text shooting load	0.105972
|text zackrawrr target assist locks missiles target turn multiple	0.283301
|text game journalist gameplay kekw	0.490331
|text waytoodank	0.153652
|text hold missile button look multiple enemies	0.236424
|text true gamer	0.193774
|text kkona missles	0.153652
|text yeeted deleted	0.153652
|text  missles	0.153652
|text  hold pepelaugh	0.042688
|text  repair left	-0.112925
|text  	0.153652
|text easy 	0.320828
|text disable auto lock multiple	0.092225
|text omegalul	0.153652
|text shooting thinking kappa	0.469499
|text pepelaugh	0.153652
|text henygun shoot questions later	-0.019205
|text kekl	0.153652
|text omegalul	0.153652
|text took damage deal lmaooo	0.346403
|text xdding	0.153652
|text  	0.153652
|text simplemalk mean 	-0.008851
|text kekw	0.153652
|text kekw	0.153652
|text bored think pass	0.360180
|text game play like	0.721783
|text omegalul	0.153652
|text iacohaha	0.153652
|text asmonhide	0.153652
|text asmonwhat	0.153652
|text classic	0.153652
|text kekw	0.153652
|text kekw	0.153652
|text green gaming discount release gigachad	0.427976
|text kekw	0.153652
|text maybe	-0.193784
|text  	0.153652
|text dedge	0.153652
|text nope 	0.073543
|text  	0.153652
|text looks cool	0.828164
|text  playing dark souls remastered mute view count enjoy 	0.689136
|text hahahahhahahhaha	0.153652
|text omegalul	0.153652
|text zackrawrr death 	0.123417
|text omegalul	0.153652
|text actual love	0.785175
|text average keyboard experience	0.322701
|text  heal pepelaugh	0.153652
|text classic	0.153652
|text kekw	0.153652
|text spamming keys like tekken	0.254666
|text looks 	0.492138
|text missiles goddamnit	0.311792
|text amazing	0.582141
|text kachit 	0.153652
|text 160k viewers twitch remember people said dead arrival 	-0.185937
|text pepelaugh	0.153652
|text freedom missiles	0.111721
|text hahahp	0.153652
|text zackrawrr target assist missile multiple	0.307399
|text  starting	0.162498
|text xdding	0.153652
|text damn want play 	-0.063315
|text nightwasp75	0.153652
|text zackrawrr hold missle swipe targets releae missle	0.042688
|text teabag	0.153652
|text clueleg	0.153652
|text kekw	0.153652
|text mcdewey 	0.153652
|text pepelaugh	0.153652
|text mech lovers rejoice	0.097260
|text  jack	0.115373
|text spoke soon	0.063103
|text classic	0.153652
|text daniel_doiron yeah totally seller like spiderman right	0.203268
|text  death 	0.123417
|text  blast	0.206084
|text kekw	0.153652
|text monkey gordo	0.153652
|text monkey gordo 	0.153652
|text expected destruction environment	0.388180
|text  	0.153652
|text clueleg death incoming	0.123417
|text trolled	0.153652
|text monkey gordo 	0.153652
|text monkey gordo	0.153652
|text iced pink	-0.004564
|text mech enjoyers rejoice	0.153652
|text  monkey	0.153652
|text seatbelt sound kekw	-0.124758
